ID,y,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
33,up,32.6168005,35.54313418,13.28592967,-15,-288.5280113,-313.951313,32.95066833,35.64800072,38.3453331,0.43425941,121.0376354,68.4412532,2124381000,-4.028627806,-6.958771816,53.35016057,1,1,0.934305703,40.54686628,-263.3655182,-368.0511745,-0.802453845,-0.68547041,0.049274558,0.833333333,1,0.866666667,1.836666107,25.44775322,39.78584778,0.889396251,0.897685455,18.19805649,32.6168005,47.03554451
34,down,98.57570038,95.27446121,38.13662338,35,470.0106888,915.3333435,97.66666412,105.1333313,112.5999985,0.45029233,8.12303974,44.61049769,4752816000,7.617730066,9.780779063,58.28318615,0.311902666,0.335251214,0.385373164,-7.345539427,381.9066203,429.9991332,1.594940706,1.603252367,0.00742245,0.033333333,0.266666667,0.08,0.733329773,85.89412967,111.2572711,0.52327393,0.926498442,83.15066876,98.57570038,114.000732
35,neutral,23.22019997,23.16910172,29.25591619,45,47.01533508,126.3919964,23.08133316,24.19033337,25.29933357,0.223612292,142.9831351,51.370659,-1119012000,3.045291107,3.053962939,62.56469937,1,0.954427541,0.96961836,11.34601938,125.5383608,132.0497344,0.468793947,0.469190819,0.005740056,0.666666667,0.9,0.713333333,0.139331818,21.89200649,24.54839345,0.922804486,0.264310827,21.73601449,23.22019997,24.70438545
36,up,14.05943341,13.83499652,34.59941179,-95,51.20466423,-104.114666,12.44533253,13.13599968,13.82666683,0.454367004,-55.95778144,25.85753337,-4721398500,-8.27615909,-7.681006045,35.0877724,0.276142134,0.092047378,0.033101549,-51.06184446,-270.0772368,-223.3083552,-0.788795341,-0.669292059,0.044573877,0.666666667,0.366666667,0.606666667,0.562666893,11.0507492,17.06811762,0.308426778,0.628138861,12.76340142,14.05943341,15.35546541
37,neutral,237.5730003,239.3443377,23.40055316,75,-49.78994751,552.4333344,238.3333282,246.5749969,254.8166656,0.303664981,138.2628832,76.25641825,9820345500,2.388869779,1.911287116,67.19817813,1,0.989763252,0.97660639,52.89420189,61.69067948,45.65673888,0.24570408,0.227590965,0.027296898,0.566666667,0.766666667,0.606666667,6.766662598,221.3454222,253.8005785,0.92264449,0.219703842,226.1472914,237.5730003,248.9987093
38,down,187.5195007,191.6224066,20.17993102,70,-1023.54995,715.1600571,192.3500061,200.0699997,207.7899933,0.232656362,45.82821532,57.96170024,12728991800,1.432000418,1.094324461,51.6373966,0.455543217,0.663739414,0.797165156,16.93897807,-4.003465085,-15.53819382,0.224581302,0.276458334,-0.074426921,0.8,0.633333333,0.766666667,-14.88000488,170.1595412,204.8794603,0.645752099,0.534223616,164.361647,187.5195007,210.6773545
39,down,228.0605011,230.6835738,29.33301833,95,-428.686615,518.2733307,238.3933258,240.8466644,243.3000031,0.278269778,79.60926949,69.02845118,9554398200,2.527813338,2.188340663,63.00781767,0.934426404,0.946282426,0.945025742,43.04925701,78.38684318,58.64074471,0.239880732,0.192903048,0.013123096,0.6,0.766666667,0.633333333,3.116668701,208.4967452,247.624257,0.781034227,0.215243242,211.9824937,228.0605011,244.1385085
40,up,285.4039978,293.6895246,17.07698425,35,748.730011,-1374.863342,266.8999939,306.8999939,346.8999939,0.276455374,207.5534162,71.80907729,11115999000,1.649104026,-1.14275842,64.81611653,1,1,0.991885904,38.56288042,-19.51218773,-82.41514237,-0.338500649,-0.421548013,0.081231147,1,1,1,25.9833374,245.4262065,325.3817891,1.095739319,0.671144232,245.527989,285.4039978,325.2800066
41,up,204.4426682,205.943413,11.6443015,65,355.4832916,-900.7632599,202.8333282,210.9499969,219.0666656,0.285946708,231.4945467,67.90646297,9325646400,0.116697124,-0.968204183,61.51981801,1,0.98362046,0.962767707,60.45045938,-24.70532181,-55.77353063,-0.251853638,-0.307518868,0.055972078,0.8,1,0.84,11.91334534,193.5593218,215.3260145,1.162204695,0.347436782,197.7531166,204.4426682,211.1322197
42,down,19.00883322,18.87109907,14.85272933,-80,-5.054666519,-54.75933456,18.18666649,18.93966675,19.69266701,0.323098441,-119.3855656,39.73719879,-2574714000,-3.280973744,-2.867990543,36.09038203,0,0.167898439,0.136863155,-27.23233789,-88.82526832,-84.60167921,-0.33688088,-0.303247324,-0.033712576,0.166666667,0.933333333,0.32,-0.604667664,17.08622362,20.93144282,0.14280291,0.403775876,17.86641787,19.00883322,20.15124857
43,neutral,292.8375015,284.814533,19.83878159,-75,-1114.13327,290.356781,253.2200012,285.8600006,318.5,0.363746634,-135.7651433,39.15920253,10728568200,-7.046313212,-4.851069742,32.80523431,0,0.061719021,0.047627114,-34.95483611,-187.6345771,-106.4576088,-0.293642827,-0.096004719,-0.004998764,0.033333333,0.3,0.086666667,-1.210006714,229.5271562,356.1478468,0.09421453,0.947509543,262.2616437,292.8375015,323.4133593
44,up,52.15053291,51.54140713,30.79661037,20,-116.8093376,374.5473213,53.0933342,54.65633392,56.21933365,0.219059561,83.61328955,45.96990092,3072276000,5.181123031,5.875470378,60.84900288,0.967316021,0.940559036,0.905315829,12.18700961,269.143495,306.5296355,0.825922347,0.75862677,0.002369263,0.166666667,0.033333333,0.14,0.128665924,47.56732711,56.73373871,0.742203131,0.340421599,47.10449181,52.15053291,57.19657401
45,down,360.4218323,357.5967153,27.94334285,-45,1950.099884,2907.70993,340.5466614,365.7466583,390.9466553,0.216064451,-23.19384286,54.95430528,11050493100,0.92520409,2.394868698,50.93270711,0.405451309,0.231502918,0.166877392,-4.827942584,75.35943279,124.5824314,0.603399658,0.755957334,0.057716572,0.166666667,0.3,0.193333333,19.9833374,331.6842054,389.1594591,0.4286332,0.618087966,342.0397974,360.4218323,378.8038672
46,down,18.49616671,18.66069196,13.47793631,35,-0.585998535,-59.5466671,17.54533386,18.64500046,19.74466705,0.288164986,-20.28984008,55.11557897,-2296479000,-1.343530942,-1.889049271,46.00346359,0.463205002,0.565891332,0.736611249,5.986664016,-65.84396316,-85.28784128,-0.316615482,-0.337642642,-0.059477252,0.9,0.9,0.9,-1.123332977,17.23892225,19.75341116,0.43418177,0.599081718,17.2097734,18.49616671,19.78256001
47,neutral,99.69410057,95.63871338,34.73407163,25,506.3300247,946.5773468,97.66666412,105.1333313,112.5999985,0.423254712,-13.4377109,46.51673664,4701832500,6.229416332,8.580272145,57.20626633,0.300884942,0.224557571,0.268392519,-3.869561252,323.1575595,407.1683142,1.491881009,1.571657314,-0.001675367,0.133333333,0.033333333,0.113333333,-0.166000366,90.58824267,108.7999585,0.46188714,0.778217726,81.09620234,99.69410057,118.2919988
48,down,180.3209991,185.5091958,37.47199609,80,196.33535,732.1999969,190.5133362,204.3100052,218.1066742,0.502023273,86.92751029,70.53469689,8783676600,9.369497809,8.595057592,68.18063625,0.857677661,0.858135225,0.921237076,41.74834025,318.4205264,251.2187108,0.959423196,0.715308457,-0.03572955,0.666666667,0.833333333,0.7,-7.60333252,129.6017569,231.0402414,0.782953079,0.709701733,151.3120735,180.3209991,209.3299247
49,up,234.9881676,235.8467681,16.87712984,30,1128.696564,-2702.250061,220.9700012,238.2583313,255.5466614,0.177783173,0.579979459,48.26903762,10631170800,-3.664786627,-4.643933474,47.47677993,0.763731321,0.600364287,0.392162586,-19.32759239,-125.3318439,-152.6348203,-0.704624836,-0.727399556,-0.008331468,0.8,0.566666667,0.753333333,-1.966659546,210.236992,259.7393431,0.50165325,0.92077069,210.825442,234.9881676,259.1508932
50,neutral,349.3166641,353.6888043,16.18915137,50,-2575.446533,-486.8500061,353.0333252,377.8499908,402.6666565,0.297298134,-19.15950263,39.60862768,10955900100,0.921302297,1.124726307,47.53992453,0.026617152,0.258704716,0.350625387,-6.638689546,47.15360846,10.77348974,0.114829044,0.097624478,-0.031339009,0.4,0.266666667,0.373333333,-10.94665527,300.0362794,398.5970489,0.444568903,0.986762913,298.5218226,349.3166641,400.1115057
51,neutral,21.87849989,22.39219142,17.4300206,-55,-91.56733513,13.75866318,20.62666702,22.0466671,23.46666718,0.28958699,95.71048925,61.89921697,-1100547000,0.348190488,-0.477563506,54.24274059,0.974200164,0.888643696,0.901081587,15.05052957,-41.28654425,-70.49335817,-0.025250357,0.012629682,0.034245391,0.9,1,0.92,0.776666641,19.92413092,23.83286886,0.8048298,0.460662455,19.46349706,21.87849989,24.29350272
52,up,27.35903339,27.81044286,56.47480169,100,-7.652003288,143.0419998,28.08600044,30.65933323,33.23266602,0.74519928,175.4824385,89.01906031,96438000,7.903911313,6.80737146,86.18215826,1,1,0.99895856,77.69690678,233.7601856,194.7506347,0.890871883,0.799375262,0.086099274,0.666666667,1,0.733333333,2.706666946,22.27721733,32.44084946,1.036255183,0.404073972,24.86362551,27.35903339,29.85444128
53,down,269.7373337,269.2215673,51.51066621,85,1578.606705,2504.386688,282.6666565,291.3999939,300.1333313,0.430900573,64.49617741,66.4948494,10525722600,7.568811232,8.304532141,66.71796581,0.736717855,0.912239285,0.899052615,30.80997615,286.2027649,305.8349894,1.291777586,1.285590897,-0.01907263,0.333333333,0.566666667,0.38,-5.546661377,225.3927795,314.0818879,0.706519283,0.324304211,247.4249573,269.7373337,292.0497101
54,down,22.82733326,22.22886052,20.35193842,-55,-1.393327713,76.31799889,20.96666718,22.20166683,23.43666649,0.291766746,-105.2391009,31.24357305,-1655817000,-1.87125045,-0.785546842,41.62203244,0.180958309,0.371089232,0.378337314,-31.00503717,-58.28043354,10.39971063,0.123893258,0.254726083,-0.073792317,0.433333333,0.1,0.366666667,-1.583332062,19.78405081,25.87061571,0.14632499,0.945652391,20.15030094,22.82733326,25.50436558
55,neutral,133.7903004,129.5501599,33.66398737,70,143.4106712,1040.602676,122.9133301,145.2050018,167.4966736,0.430696749,-54.17590481,56.32413298,6428474100,4.79862576,8.301563616,49.03690249,0.244661183,0.153074333,0.185866408,-8.192820308,293.0355497,333.6692643,1.361827481,1.387523606,0.117389262,0.033333333,0.433333333,0.113333333,13.70999908,102.9877559,164.5928448,0.337508528,1.735922034,103.6820541,133.7903004,163.8985466
56,neutral,23.27436666,23.2911555,29.54637344,45,48.26867104,126.4026642,23.13066673,24.21500015,25.29933357,0.237275331,134.6643693,60.15827232,-1024380000,3.111368837,3.065444119,63.2181569,1,0.954427541,0.954427541,13.79918301,121.6757659,128.8470953,0.468375064,0.469027668,0.024258438,0.666666667,0.933333333,0.72,0.585998535,21.84229064,24.70644269,0.910697387,0.254670932,22.03609277,23.27436666,24.51264056
57,neutral,239.403334,248.5248465,17.16486402,-50,778.7765808,-2318.006744,223.1066742,243.6583328,264.2099915,0.36153544,16.73859029,53.95573913,10808111700,-4.679031242,-5.897712547,44.77162819,0.663579266,0.6188594,0.629634525,4.127998124,-210.9737354,-273.9397594,-0.766222737,-0.724952931,0.014940171,0.833333333,1,0.866666667,3.586669922,214.0405491,264.766119,0.548561991,0.836625523,195.6459729,239.403334,283.1606952
58,up,223.6491653,228.9502403,17.54795139,55,-299.7999573,-1388.433365,224,242.1316681,260.2633362,0.295319542,148.9576466,59.62314023,9602837400,1.007192879,-0.893147727,57.25673908,0.800767799,0.933589266,0.926657768,35.45694544,-18.84668109,-75.98509667,-0.300481717,-0.378088674,0.042189738,0.733333333,1,0.786666667,10.08332825,199.6471101,247.6512206,0.925536368,0.627997727,204.3976571,223.6491653,242.9006736
59,down,249.1883339,240.7735346,20.22678549,-90,-1865.543304,587.6233673,209.2799988,232.7233276,256.1666565,0.424637903,-145.5873392,18.23844167,9406405500,-6.056416335,-3.505246204,29.576555,0,2.1741867565576e-16,0.044708619,-55.33801435,-175.0221626,-77.79020648,-0.036256498,0.22686791,-0.088376246,0.3,0.033333333,0.246666667,-18.41667175,197.7126042,300.6640636,0.015580755,0.806714027,220.0146059,249.1883339,278.3620619
60,up,141.5929996,152.5499727,30.61917807,95,-245.5000458,-1328.019989,133.5099945,165.1299973,196.75,0.446182114,151.4530701,75.37527408,11846280700,6.731288201,1.691922161,71.50947407,1,0.971891932,0.929592596,65.92971038,115.7003036,-57.83542294,-0.470387013,-0.817785528,0.083314655,0.966666667,1,0.973333333,15.05000305,93.77182021,189.4141791,0.988036945,0.871729671,97.90620153,141.5929996,185.2797978
61,down,48.14056625,44.17003047,22.09996584,-90,193.0846672,494.2999954,32.99133301,43.39500046,53.79866791,0.440546967,-183.098189,33.30019911,1566456000,-6.393956177,-0.856587793,28.4435053,0,9.25185853854297e-18,0.03405008,-59.88657888,-74.0556546,108.9711269,0.593026245,1.031281829,-0.230686844,0.033333333,0.066666667,0.04,-7.698665619,31.56517769,64.71595482,-0.057128204,1.34583908,32.03483751,48.14056625,64.24629499
62,up,35.57193317,35.97423695,55.77694403,100,141.8286629,301.2153282,34.37799835,38.95566559,43.53333282,0.627847953,172.096215,72.72824812,1244779500,10.25545774,9.447946245,84.37633257,1,1,0.972201082,67.45167757,352.6720023,327.8146182,1.35105349,1.253510395,0.113115391,0.466666667,0.466666667,0.466666667,4.63866806,28.21069165,42.9331747,1.029761242,0.595540354,33.43928261,35.57193317,37.70458374
63,neutral,369.8756638,356.6617702,45.47709348,-35,1978.396484,2702.883209,343.9933472,372.3216705,400.6499939,0.426319117,49.93889548,55.82181019,11204259900,4.771092712,5.747890051,63.97249199,0.662663807,0.539041693,0.427145467,-2.985339932,216.4933786,288.7755109,0.996654286,1.053797733,0.053704231,0.433333333,0.333333333,0.413333333,20.16333008,322.265065,417.4862626,0.665379749,0.428789644,295.5363262,369.8756638,444.2150013
