ID,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
1211,240.5014984,247.037778,25.74895,45,-1588.409973,-670.4200287,239,250.0899963,261.1799927,0.288499357,51.41756734,57.13627718,13585197500,0.295407913,-0.569173648,50.80986439,0.658345618,0.786326718,0.837048359,36.95287709,-35.63492754,-88.51879671,-0.133835161,-0.142313753,-0.013668724,0.7,0.766666667,0.713333333,-3.419998169,215.6926285,265.3103684,0.661202457,0.586713478,207.9927914,240.5014984,273.0102054
1212,187.7924995,184.7194398,13.31177009,-65,-1686.470016,-196.5500183,169.6999969,180.6399994,191.5800018,0.333883967,-287.7276496,28.48904216,11998997400,-1.647242865,-0.455686094,33.29914655,0,0.047300711,0.119159696,-42.4812467,-39.9513637,-15.21011142,0.051745501,0.121532388,-0.122930226,0.466666667,0.1,0.393333333,-21.31999207,171.274586,204.3104131,-0.250775633,0.615913043,173.4851993,187.7924995,202.0997998
1213,216.025,222.9520576,15.90199793,-50,102.4499664,-679.8699951,205.9900055,222.0650024,238.1399994,0.422091922,173.4176857,65.1945219,13719268700,-2.047062419,-3.502682946,57.21731478,1,0.898871862,0.789327615,29.7606295,-133.8202157,-173.3404298,-0.439964417,-0.400996721,0.100779853,0.633333333,1,0.706666667,22.76000977,194.5677502,237.4822498,0.99831651,0.58390412,184.7638131,216.025,247.2861869
1214,253.5204994,259.3694609,18.49232707,35,1869.259979,-3622.509918,250.4400024,271.1450043,291.8500061,0.208105324,-123.2557685,51.86304144,14792240100,-5.115542195,-4.905216633,35.73187206,0,0.07491109,0.324950837,-8.338293877,-122.2736157,-183.4051066,-0.863672171,-0.941640791,-0.076214513,0.5,0.4,0.48,-17.56999207,214.9677316,292.0732672,0.089387473,0.793262534,196.9866796,253.5204994,310.0543192
1215,257.5530029,269.2726123,28.27271635,-70,1570.130035,-3392.169952,230.1000061,259.1500092,288.2000122,0.42057118,48.38082589,59.0323527,15200672600,-6.223137784,-9.011526065,47.66980072,0.756326534,0.91461987,0.764159339,4.591256122,-306.1471353,-365.6521206,-1.101271103,-1.031745843,-0.02300044,1,0.966666667,0.993333333,-6.33001709,213.4257568,301.6802491,0.664376841,0.938641714,201.887905,257.5530029,313.2181008
1216,261.8300003,265.7593559,33.74076751,-85,1632.890045,-3496.069977,230.1000061,241.7350006,253.3699951,0.428169213,-36.04343907,50.12608114,15034861000,-10.39249711,-10.75098717,39.37137999,0.466374137,0.295232082,0.201302737,-21.47722283,-388.3805614,-368.7898022,-1.11202207,-0.956220139,0.053049175,0.9,1,0.92,12.8500061,204.7891212,318.8708794,0.384994816,0.761299361,234.9806095,261.8300003,288.6793911
1217,256.968,252.890777,22.96841251,-40,-890.0899353,-272.7100067,245.3300018,259.6299973,273.9299927,0.278450538,-44.35854029,40.94450063,13453868100,-0.453727877,0.445994763,48.15017434,0.273494623,0.146314034,0.074678291,-35.08559637,32.28681277,59.83060137,0.07351185,0.07017711,0.039620446,0.233333333,0.266666667,0.24,9.720001221,234.3303985,279.6056016,0.350955968,0.346414811,228.840367,256.968,285.0956331
1218,231.1379997,225.3375213,27.39488196,-85,-617.3899994,244.6999817,212.7299957,224.1149979,235.5,0.469357381,-104.4040764,27.48094729,13531817800,-4.066814608,-2.733677657,27.11804222,0,0.003580794,0.004269392,-76.78037813,-112.6114643,-51.63322433,-0.140870116,-0.014727584,-0.004656424,0.166666667,0.3,0.193333333,-0.970001221,197.3981495,264.87785,0.154592452,0.2357089,205.4661575,231.1379997,256.8098419
1219,177.0515007,176.097111,12.81914223,-20,-597.3800049,43.36999512,175.7899933,181.3349991,186.8800049,0.346251182,35.11574466,53.45558218,13620244800,0.926939637,0.969849929,52.83682536,0.569221693,0.483912208,0.474413083,11.80337558,40.48719062,51.95190891,0.066330308,0.015338623,0.01147559,0.466666667,0.633333333,0.5,2.039993286,168.6057751,185.4972263,0.602921446,0.524544883,166.8454212,177.0515007,187.2575802
1220,172.1395012,174.3735955,13.01855645,35,-788.2398987,-597.3600311,167.6900024,175.9700012,184.25,0.369545214,-119.0644961,51.49907401,13601201600,-2.795963561,-2.891535047,38.23282347,0,0.267670215,0.350659499,2.428312651,-80.84464429,-96.00271439,-0.43776611,-0.454329542,-0.020884166,0.4,0.533333333,0.426666667,-3.480010986,162.4103086,181.8686938,0.127949224,0.431662376,157.6108738,172.1395012,186.6681286
1221,253.3994995,266.4786496,20.18176827,35,1905.25,-3600.679932,260.5599976,276.2050018,291.8500061,0.205286511,-54.04027091,59.70044742,15147297400,-3.680798519,-4.99008574,39.72425813,0.224733269,0.602366055,0.690681949,0.818065246,-129.702333,-226.7210891,-0.900168655,-0.982012054,-0.166337448,0.533333333,0.7,0.566666667,-43.33001709,214.5922806,292.2067184,0.320014069,0.859744783,185.8701991,253.3994995,320.9287999
1222,247.1379982,248.1069735,26.75352596,55,-523.4900055,435.1699982,254.1300049,259.6300049,265.1300049,0.232854414,12.92457725,53.96389218,14413519000,2.048404877,2.079498476,52.07011772,0.469504605,0.710465144,0.833483301,6.522346695,93.29760787,88.12127916,0.214953517,0.15653815,-0.050842479,0.333333333,0.366666667,0.34,-12.96000671,231.7651419,262.5108545,0.543648282,0.399011655,239.4241214,247.1379982,254.851875
1223,423.0434982,404.9653857,25.77198812,-45,1954.129929,3594.439957,392.730011,410.3300018,427.9299927,0.324975301,-78.47334997,42.30822929,15905641200,1.319512803,3.234004992,49.14010491,0.205782971,0.227188662,0.207877082,-13.07016974,79.98029425,187.1413166,0.813132376,1.017486018,0.004095557,0.333333333,0.266666667,0.32,1.619995117,369.6786572,476.4083392,0.249989765,0.661197576,340.5009844,423.0434982,505.5860121
1224,203.9465012,202.20924,38.20512327,-95,-166.1199493,-626.5500183,184.6799927,198.7049942,212.7299957,0.672242201,-80.07934308,46.08635471,13542578000,-6.667352276,-5.961265237,29.53273938,0.129778603,0.090469825,0.11037844,-50.00820702,-228.2626291,-188.9702019,-0.523035862,-0.367805444,-0.015066892,0.733333333,0.766666667,0.74,-2.809997559,169.1372011,238.7558012,0.22928937,0.794089311,190.6125197,203.9465012,217.2804826
1225,178.5780006,177.9522846,15.96605785,-65,-328.6198883,-767.2600098,165.1799927,174.7149963,184.25,0.34155891,-7.326559951,51.77030812,13730403700,-3.25908724,-3.738482739,46.76801476,0.939319127,0.674417603,0.521857828,2.135711216,-112.549416,-105.8744855,-0.485172329,-0.469756801,0.039258966,0.9,0.366666667,0.793333333,6.839996338,155.9292249,201.2267764,0.479954712,0.490896769,159.7023783,178.5780006,197.453623
1226,425.2034988,406.1408194,28.39373751,-45,2275.130005,3696.110016,392.730011,429.0299988,465.3299866,0.333490161,-97.99348627,32.79745793,15922625700,1.886421205,4.226854907,48.75098088,0.186264957,0.174956663,0.217216037,-23.57555069,130.9350611,237.2869797,0.935406426,1.117270954,0.000963135,0.166666667,0.1,0.153333333,0.380004883,374.0728482,476.3341495,0.202101301,0.686598362,343.9641061,425.2034988,506.4428916
1227,176.2310013,176.2147765,10.65066315,35,-373.1999817,319.6099854,176.1499939,179.409996,182.6699982,0.209072364,42.99373987,47.03638815,13552145800,0.523532776,0.735675571,52.35494309,0.326593837,0.168221616,0.175578649,6.461036669,35.03266127,42.11091262,0.081688574,0.058531461,0.01797558,0.466666667,0.233333333,0.42,3.169998169,168.9685488,183.4934537,0.617660058,0.241898276,171.4398517,176.2310013,181.0221508
1228,264.9605019,271.0442374,18.39407063,25,-2742.149979,-650.0199738,277.730011,286.2949982,294.8599854,0.240646084,73.63758659,68.67979395,15264716400,2.01809418,1.027763121,56.32805594,0.888269152,0.794927515,0.79814737,36.84390308,99.5626847,32.90285352,-0.171842529,-0.349431773,0.03381439,0.366666667,0.566666667,0.406666667,9.470001221,226.1559999,303.7650039,0.755891771,0.364928929,229.3768744,264.9605019,300.5441294
1229,193.4935005,197.1376461,20.50401918,75,673.3400574,-1398.809967,197.5700073,201.5850067,205.6000061,0.207680415,-62.42623826,57.7541894,13925478400,-1.095172979,-1.869974854,40.33925233,0.22126725,0.737462955,0.905645525,0.016169729,-49.39620457,-97.7401145,-0.429198591,-0.504188676,-0.070487122,0.766666667,0.833333333,0.78,-13.74000549,180.4106782,206.5763229,0.295399609,0.509802029,173.8009181,193.4935005,213.186083
1230,189.8454987,186.5416209,17.71819823,-55,420.9900818,-1218.149994,176.0500031,190.6650009,205.2799988,0.287597558,-141.8711908,43.72986108,13606185700,-3.762087183,-2.855921462,31.25711542,0,0.05653241,0.056560961,-47.60526471,-68.93315564,-52.03992994,-0.413465373,-0.426916572,-0.047755703,0.2,0.033333333,0.166666667,-8.290008545,168.519544,211.1714533,0.022518376,0.481365617,170.4235924,189.8454987,209.2674049
1231,244.181501,241.6262321,17.96227215,-80,-2211.830002,141.8500214,217.5800018,234.6900024,251.8000031,0.459508946,-39.80753048,30.96396169,13703211400,-3.470644361,-2.927698022,44.7997001,0.556945474,0.440344581,0.271708597,-31.41260351,-127.7225895,-97.37470234,-0.107179279,0.07279585,0.023840159,0.3,0.366666667,0.313333333,5.580001831,215.0462617,273.3167403,0.374353179,0.522978605,231.257583,244.181501,257.1054191
1232,205.5229996,213.2252784,41.09324884,95,-67.79006958,322.3199768,203.9499969,231.8149948,259.6799927,0.761796923,158.9524244,94.65636534,14104096400,9.179351671,6.624638498,88.45931626,1,1,1,92.7046007,255.9723647,164.5081534,0.562130924,0.293850183,0.056901508,1,1,1,14.30999756,153.0213287,258.0246705,1.006526659,0.18289723,179.1633427,205.5229996,231.8826565
1233,180.0289993,175.0226908,19.84459969,-90,-1526.470016,-340.9299927,160.4799957,175.0849991,189.6900024,0.404625664,-115.0647241,33.24504924,11834181600,-4.354148176,-2.601294552,36.20494422,0.193451599,0.064483866,0.028801791,-40.57758857,-102.8946293,-55.14565613,-0.133212125,-0.007575838,-0.002991935,0.066666667,0.066666667,0.066666667,-0.479995728,152.1484527,207.9095459,0.144214348,0.653016533,156.7745365,180.0289993,203.2834622
1234,270.2884995,264.6283955,31.27398023,-50,441.7799683,1770.889999,259.519989,266.2099915,272.8999939,0.29124419,-82.47560493,41.76219647,14289589700,0.532659418,1.920781063,48.16245458,0.132806711,0.09174877,0.163130776,-22.52859621,35.97087568,104.9664646,0.5431014,0.702847438,-0.00672575,0.433333333,0.1,0.366666667,-1.75,247.9233677,292.6536312,0.254785882,0.438215561,245.7360439,270.2884995,294.840955
1235,176.2105011,176.1419289,11.82541593,-20,-438.1999817,224.9799805,177.7599945,182.3199997,186.8800049,0.199504444,-36.13664451,39.81638181,13424305000,0.62180019,0.862049853,49.15279086,0.080093214,0.233061225,0.367037021,-5.648107904,42.52494002,46.65886672,0.080242737,0.045696337,-0.01876205,0.3,0.1,0.26,-3.309997559,168.9434801,183.4775221,0.400888079,0.344778083,169.0802098,176.2105011,183.3407924
1236,208.3635017,213.0277937,18.27519597,-35,-975.6799164,139.180069,211.8399963,220.0299988,228.2200012,0.26601086,-18.40261399,54.35819937,14898286100,-0.958735424,-0.836766137,45.43792819,0.340961742,0.371993669,0.512607586,7.677261267,-61.19218954,-71.42008956,-0.032910593,0.033215357,-0.014104101,0.5,0.533333333,0.506666667,-2.930007935,190.3560047,226.3709988,0.442149013,0.507405528,176.8080883,208.3635017,239.9189152
1237,172.3715019,173.9606678,12.58112359,35,-811.1299591,-604.6199951,167.6900024,173.4550018,179.2200012,0.159929835,-27.71004372,58.47472676,13754334600,-1.719797673,-2.255790833,45.51136335,0.411922698,0.507033041,0.581752011,0.390211214,-63.0635543,-75.46152526,-0.385758222,-0.420683244,-0.004142192,0.766666667,0.5,0.713333333,-0.709991455,164.2269409,180.516063,0.418872309,0.526701612,158.8853008,172.3715019,185.857703
1238,170.4674988,174.9778526,17.68302937,90,-118.2200012,-508.5600281,169.5200043,181.2400055,192.9600067,0.329579636,120.8916332,54.8669518,12092615200,1.221218191,-0.388782177,58.14537987,0.734902126,0.874289251,0.945648154,42.05426511,-7.798716961,-64.40741948,-0.202718835,-0.268068819,-0.0321194,1,0.933333333,0.986666667,-5.970001221,153.5750711,187.3599265,0.867990183,0.423210814,147.965881,170.4674988,192.9691166
1239,206.7140007,204.010212,37.33363806,-95,-253.9099426,-524.760025,184.6799927,200.1649933,215.6499939,0.672073671,-106.7635524,39.10208071,13419902000,-6.730430813,-5.784743477,24.48173313,0,0.102914833,0.129804696,-63.47004007,-220.3271066,-176.1200724,-0.489046901,-0.32899784,-0.042177549,0.7,0.733333333,0.706666667,-7.800003052,169.6125975,243.8154039,0.154271794,0.76773385,191.8320536,206.7140007,221.5959478
1240,254.9649994,256.0981375,17.80887978,-40,-484.6299591,293.5500031,250.0200043,259.4800034,268.9400024,0.254529937,-35.43212091,45.99420977,13308192500,0.485355705,0.443048165,46.43354751,0.459342446,0.742214408,0.870500988,7.350041507,18.85389178,16.16622624,0.057427191,0.05363299,-0.046185078,0.466666667,0.4,0.453333333,-11.86999512,239.1178052,270.8121935,0.378685014,0.410177038,237.3921463,254.9649994,272.5378525
1241,191.1010002,196.3159727,20.61722377,45,744.9500275,-1433.749939,187.2599945,195.2149963,203.1699982,0.280611866,128.7833927,65.7918024,13855169500,-2.128351837,-3.397949433,50.11282832,0.936092299,0.780657389,0.74001988,29.72446144,-113.9089412,-168.1921021,-0.552891696,-0.577220588,0.010030024,0.8,0.533333333,0.746666667,1.989990234,180.6314737,201.5705267,0.896340449,0.503940269,165.3644807,191.1010002,216.8375197
1242,164.5344994,166.1226779,20.83689671,25,-555.1499786,-583.6499939,144.4400024,171.6549988,198.8699951,0.3459056,204.1267417,50.41581398,13751652700,-1.044341437,-3.126778695,65.29924491,1,0.853669988,0.684243893,17.83154421,-100.8455085,-105.0264245,-0.433586419,-0.432731574,0.131259216,1,0.266666667,0.853333333,23.87001038,140.1586168,188.9103819,1.105424309,1.05274282,144.8816015,164.5344994,184.1873973
1243,167.7549988,172.9201471,16.31305223,85,-192.2399521,-555.9100647,169.5200043,179.4200058,189.3200073,0.328685149,227.7409522,71.30227482,12387172400,0.480755138,-1.233424725,65.20087124,1,1,0.948042259,61.39295852,-40.65937943,-86.11794202,-0.263972545,-0.297044428,0.065530855,0.9,1,0.92,11.97999573,151.8405423,183.6694552,1.163390434,0.382505606,144.5202038,167.7549988,190.9897938
1244,201.5775009,200.8159792,37.20325034,-90,-64.75994873,-734.0700073,184.6799927,190.5199966,196.3600006,0.615253402,-62.38786759,52.91648619,13654113200,-6.44678525,-6.05836924,32.51658452,0.20944437,0.113074324,0.102152994,-40.70352478,-233.3781959,-199.8794441,-0.552454748,-0.404735305,0.035376976,0.8,0.8,0.8,6.520004272,169.1669521,233.9880497,0.284059518,0.373090529,189.3187544,201.5775009,213.8362474
1245,196.8125,204.0802994,36.27236284,85,-261.0500641,101.7999725,198.6000061,225.5100021,252.4199982,0.727988922,160.2130904,87.80607669,13791374200,7.806750151,5.363403621,85.76333346,1,1,1,84.33070483,209.496436,121.1694972,0.399822274,0.163765917,0.084618707,0.933333333,1,0.946666667,19.82998657,151.1688692,242.4561308,1.021293913,0.205383827,172.6826104,196.8125,220.9423896
1246,218.2165016,219.4317769,23.02037029,25,-1073.810028,-453.7499695,214.5700073,224.7850037,235,0.225863199,116.2729451,66.06170387,15334190600,1.481523263,0.514251863,57.14916837,1,0.967240048,0.869232973,11.72801624,7.720351499,-29.42439151,0.007578819,-0.016889847,0.009423692,0.766666667,1,0.813333333,2.159988403,202.4376173,233.9953859,0.882583821,0.680555878,209.0853348,218.2165016,227.3476684
1247,242.6279999,240.6319305,50.45731148,70,931.4599762,1494.26004,250.3899994,263.6899948,276.9899902,0.551062,51.50087776,62.61048554,14029767700,7.056666592,8.201479488,63.10247413,0.540034942,0.475180049,0.543526578,27.68597544,335.5426647,337.272008,1.076734466,0.921843529,0.061110074,0.033333333,0.066666667,0.04,15.18998718,202.0102445,283.2457553,0.66756207,0.659720751,218.4091961,242.6279999,266.8468037
1248,189.9314995,196.4444713,27.22398378,75,-9.819915771,479.6200104,183.9499969,216.1500015,248.3500061,0.585964247,269.6377351,82.78214673,14328453500,6.363333039,3.326725344,84.12562413,1,1,1,76.25249374,110.3105179,53.1476192,0.290772609,0.179223162,0.160474999,1,1,1,36.52999878,152.0494488,227.8135502,1.245188009,0.556333197,164.3202253,189.9314995,215.5427736
1249,329.1675003,324.0865668,25.32391305,-100,-1378.949966,-1963.309998,279.5499878,320.9249878,362.2999878,0.468486549,-111.0685812,29.7111758,15001845600,-8.55346528,-6.719553158,29.901666,0.07975597,0.038034173,0.051491279,-39.49776488,-245.4283769,-197.262686,-0.567453251,-0.384061927,-0.019690172,0.133333333,0.066666667,0.12,-5.549987793,261.020938,397.3140626,0.132648423,0.617121351,297.9475234,329.1675003,360.3874772
1250,267.8375,265.575435,48.24580161,65,1987.929993,2530.060013,270.8999939,281.5650024,292.230011,0.381117838,146.5356871,79.29335574,14722842700,5.661168428,6.118174017,71.57975175,1,0.954300249,0.866950685,65.71195809,222.8108952,255.8628738,0.999204664,1.029830243,0.043929112,0.233333333,0.533333333,0.293333333,12.48001099,243.7355003,291.9394997,0.96764802,0.28137026,244.5333242,267.8375,291.1416758
1251,235.7710014,231.2217687,27.51238904,-80,78.17001343,755.7099609,218.2200012,240.1699982,262.1199951,0.264819588,108.3593044,43.72729227,15248550600,-0.771567416,-0.829145001,64.90472108,1,0.335088787,0.128106483,10.64919838,-36.27815311,13.71655546,0.084054231,0.192357018,0.178168681,0.5,0.2,0.44,42.51000977,202.4914751,269.0505277,0.871234394,1.086439882,202.3911775,235.7710014,269.1508253
1252,241.8765007,233.3740724,28.28742748,-50,-162.3199921,719.4399414,221.9100037,236.4350052,250.9600067,0.303028318,-116.1512874,38.53932051,15265207200,-1.183123842,0.652732597,40.99830863,0.070499571,0.063807126,0.046087173,-52.65467365,29.09992467,98.68470855,0.249602867,0.32233758,0.005993716,0.033333333,0.333333333,0.093333333,1.319992065,212.8778975,270.8751039,0.138146342,0.534477947,204.7549766,241.8765007,278.9980248
1253,380.9494995,373.4610949,20.33612301,-85,-3810.09996,-156.8400879,346.3999939,370.1999969,394,0.370513388,-76.85819868,39.68477865,15499440900,-3.884581144,-2.895117672,40.97268077,0.336530661,0.3521243,0.260218644,-29.93466306,-140.3441425,-83.88517073,-0.109973577,0.063404822,-0.005154626,0.266666667,0.033333333,0.22,-1.83001709,327.2806432,434.6183558,0.249952617,0.582565639,344.5609939,380.9494995,417.3380051
1254,254.3969994,255.8906956,16.77516055,-25,-440.2699738,317.4700012,250.0200043,259.4800034,268.9400024,0.257797855,-4.696512619,51.77963618,13397109700,0.358373865,0.426113305,48.75851376,0.58044987,0.611447482,0.758698494,17.46258239,20.07418231,16.57181136,0.057075454,0.054321483,-0.019306737,0.333333333,0.133333333,0.293333333,-4.949996948,239.2714703,269.5225284,0.484231917,0.394507397,238.919191,254.3969994,269.8748078
1255,177.4660011,175.7740336,12.64431252,-45,-581.1699829,-55.37001038,175.7899933,181.3349991,186.8800049,0.334577278,-13.30362661,45.45230812,13597242600,1.018579787,0.998915755,51.25387626,0.456701409,0.447141033,0.533431393,-1.753220598,46.8530988,56.26055564,0.050346022,-0.011416158,0.017176344,0.633333333,0.9,0.686666667,3.009994507,168.556684,186.3753182,0.459817283,0.532615481,164.5015413,177.4660011,190.4304609
1256,362.4894989,358.0841661,19.19574026,-80,-2933.119965,-762.9900513,328.8900146,348.1150055,367.3399963,0.417565568,-180.4393137,23.85563277,15236230200,-5.046478558,-3.789621135,28.87244573,0,0.059278962,0.178179817,-56.88019907,-171.5386831,-143.158917,-0.276819582,-0.12920149,-0.109381487,0.633333333,0.033333333,0.513333333,-35,309.0391719,415.939826,-0.058364321,0.676785088,332.3069964,362.4894989,392.6720014
1257,255.3120003,259.8112825,17.43431152,35,1592.119965,-3443.739929,250.4400024,267.7149963,284.9899902,0.168853333,-11.28618811,48.22379545,14829950900,-3.929127876,-4.586239116,46.48810199,0.460772281,0.406759142,0.244946204,1.638610015,-92.71655157,-145.3206047,-0.819170324,-0.901158366,0.128968551,0.4,0.4,0.4,30.53999329,216.5223089,294.1016916,0.462464172,1.508386068,206.868425,255.3120003,303.7555755
1258,171.4449997,173.2145302,12.28351058,25,-290.4099884,-311.990036,173.0599976,180.3099976,187.5599976,0.349462358,23.26973662,55.37170546,13620803600,0.74328589,0.690804314,51.53954531,0.249022465,0.27658948,0.318154097,8.807321266,60.4308704,38.36272763,-0.050856148,-0.139875757,-0.015381028,0.433333333,0.6,0.466666667,-2.710006714,145.1414191,197.7485803,0.564534876,0.385756616,146.0193941,171.4449997,196.8706053
1259,234.193,237.4665329,51.94952595,90,650.6199646,1162.960037,250.9700012,263.9799957,276.9899902,0.695445284,62.2346838,68.7662295,13885019300,9.038854476,8.940400774,67.6054431,0.685960548,0.766432033,0.854296226,45.23077441,359.2094355,307.9264611,1.032196869,0.781247244,-0.011084039,0.266666667,0.433333333,0.3,-2.859985352,181.0351143,287.3508858,0.710759004,0.541455489,213.7283167,234.193,254.6576833
1260,176.0700012,176.0331738,11.21628486,35,-402.3999786,288.3899994,176.1499939,179.9749985,183.8000031,0.212366137,-27.06123409,46.43937361,13482258800,0.495356933,0.788711269,49.38317451,0.097977795,0.125453107,0.251539461,2.200903291,36.02199824,44.26419281,0.080925569,0.052742183,-0.007344354,0.433333333,0.133333333,0.373333333,-1.289993286,168.8234835,183.3165189,0.426171351,0.301166025,170.5805287,176.0700012,181.5594737
1261,233.3734993,227.1804181,26.3206592,-70,-575.5000153,318.789978,213.1900024,226.0750046,238.9600067,0.455205748,-112.6552854,27.21180464,13655187700,-3.869618369,-2.400393419,27.8659401,0.010742382,0.006404088,0.004016892,-80.92298426,-99.42191392,-35.87347625,-0.103729881,0.016808049,-0.01447823,0.133333333,0.266666667,0.16,-3.050003052,200.1869934,266.5600052,0.134889253,0.237758674,206.7917152,233.3734993,259.9552834
1262,235.4580009,228.1419537,27.92920687,-80,2.869995117,722.7799377,218.2200012,230.5049973,242.7899933,0.348034393,-97.44287506,35.70173896,15044058700,-2.207042381,-0.843539398,36.46268895,0,0.012598113,0.035869204,-44.82989173,-40.70788609,29.44747668,0.103057454,0.219432715,-0.024047458,0.433333333,0.066666667,0.36,-5.200012207,203.006482,267.9095199,0.163990966,0.499451944,199.6235035,235.4580009,271.2924984
1263,284.3850029,294.4729054,25.44001263,85,-3468.369888,60.03004456,277.730011,313.8650055,350,0.436890157,167.7359239,69.03077276,15686038200,6.320844001,3.647473929,70.31468301,0.932808154,0.977602718,0.992534239,50.61665124,174.035958,112.5468677,0.137182965,-0.096250004,0.025854976,0.933333333,0.933333333,0.933333333,8.75,220.3797656,348.3902402,0.956486116,0.537093554,236.6150659,284.3850029,332.1549399
